sync_index,port,frame_time
0,1,927919.21166035
0,2,927919.2107315
0,3,927919.20984135
0,4,927919.2123717
1,1,927919.25388915
1,2,927919.25414825
1,3,927919.25368595
1,4,927919.25351905
2,1,927919.2949138
2,2,927919.30190125
2,3,927919.29830465
2,4,927919.29477015
3,1,927919.336335
3,2,927919.34498805
3,3,927919.3347889
3,4,927919.34674365
4,2,927919.3799476
4,3,927919.37830855
4,4,927919.37639275
5,1,927919.40138305
5,2,927919.42004195
5,3,927919.41851005
5,4,927919.4196193
6,1,927919.42172435
6,4,927919.4596749
7,1,927919.4598437
7,2,927919.46071795
7,3,927919.46059355
8,1,927919.50419975
8,2,927919.502699
8,3,927919.50355585
8,4,927919.50172355
9,1,927919.546656
9,2,927919.54477175
9,3,927919.5445351
9,4,927919.54725665
10,1,927919.58934225
10,2,927919.5900907
10,3,927919.59269875
10,4,927919.5931178
11,1,927919.6268295
11,2,927919.6266738
11,3,927919.630846
11,4,927919.6269466
12,1,927919.6694395
12,2,927919.66946135
12,3,927919.66925525
12,4,927919.6717202
13,1,927919.7130803
13,2,927919.7109672
13,3,927919.7153668
13,4,927919.71064885
14,1,927919.75336805
14,2,927919.75161905
14,3,927919.7532365
14,4,927919.75149535
15,1,927919.7944666
15,2,927919.79381545
15,3,927919.79403265
15,4,927919.79393165
16,1,927919.8365829
16,2,927919.83846675
16,3,927919.8353542
16,4,927919.83799615
17,1,927919.8764258
17,2,927919.8818493
17,3,927919.8776321
17,4,927919.87753365
18,1,927919.9185513
18,2,927919.9205554
18,3,927919.9186339
18,4,927919.9203321
19,1,927919.96077795
19,2,927919.9595937
19,3,927919.9594467
19,4,927919.96104965
20,1,927920.00144335
20,2,927920.00175225
20,3,927920.001596
20,4,927920.0024295
21,1,927920.0440775
21,2,927920.04449765
21,3,927920.0434285
21,4,927920.0444464
22,1,927920.08444625
22,2,927920.08571525
22,3,927920.0868
22,4,927920.08788035
23,1,927920.12825715
23,2,927920.1265082
23,3,927920.12806255
23,4,927920.12663165
24,1,927920.17030185
24,2,927920.17089795
24,3,927920.17011205
24,4,927920.1696659
25,1,927920.21232935
25,2,927920.21381175
25,3,927920.2125309
25,4,927920.2110184
26,1,927920.2525873
26,2,927920.251714
26,3,927920.25329395
26,4,927920.25159595
27,1,927920.29538995
27,2,927920.2936244
27,3,927920.29354925
27,4,927920.2944153
28,1,927920.33712695
28,2,927920.3346973
28,3,927920.3356612
28,4,927920.3453704
29,1,927920.3768828
29,2,927920.37663815
29,3,927920.37682135
29,4,927920.38875585
30,1,927920.42158755
30,2,927920.4286409
30,3,927920.4195896
30,4,927920.4231789
31,1,927920.46117395
31,2,927920.4610354
31,3,927920.4606503
31,4,927920.46109145
32,1,927920.50229845
32,2,927920.50634965
32,3,927920.50324075
32,4,927920.5014981
33,1,927920.5435263
33,2,927920.54588895
33,3,927920.54404275
33,4,927920.54361785
34,1,927920.58622175
34,2,927920.58646875
34,3,927920.58634965
34,4,927920.58459805
35,1,927920.62869395
35,2,927920.627436
35,3,927920.6284791
35,4,927920.6263062
36,1,927920.66851385
36,2,927920.6686401
36,3,927920.6692917
36,4,927920.67110695
37,1,927920.7113716
37,2,927920.70960075
37,3,927920.7115777
37,4,927920.70974045
38,1,927920.7520715
38,2,927920.75171265
38,3,927920.7516237
38,4,927920.7514343
39,1,927920.7939855
39,2,927920.79367105
39,3,927920.7938319
39,4,927920.7940523
40,1,927920.8396191
40,2,927920.83756735
40,3,927920.83651165
40,4,927920.8353441
41,1,927920.87642205
41,2,927920.8777538
41,3,927920.8790321
41,4,927920.88026325
42,1,927920.91823245
42,2,927920.9191919
42,3,927920.9191274
42,4,927920.91806225
43,1,927920.96011285
43,2,927920.9602556
43,3,927920.9607654
43,4,927920.9601003
44,1,927921.0011666
44,2,927921.0021995
44,3,927921.00289165
44,4,927921.00202665
45,1,927921.0487198
45,2,927921.042837
45,3,927921.0446143
45,4,927921.0439148
46,1,927921.08518395
46,2,927921.08535075
46,3,927921.08532655
46,4,927921.08912055
47,1,927921.1283194
47,2,927921.12990725
47,3,927921.12674985
47,4,927921.12804575
48,1,927921.16962805
48,2,927921.1680907
48,3,927921.1695031
48,4,927921.1680007
49,1,927921.2099435
49,2,927921.2100468
49,3,927921.2114018
49,4,927921.2106037
50,1,927921.2522025
50,2,927921.25664385
50,3,927921.25091235
50,4,927921.2510248
51,1,927921.29323885
51,2,927921.2933758
51,3,927921.2948241
51,4,927921.29340375
52,1,927921.33518065
52,2,927921.33578465
52,3,927921.3350531
52,4,927921.3352317
53,1,927921.3783502
53,2,927921.3758831
53,3,927921.3789865
53,4,927921.37711805
54,1,927921.41809055
54,2,927921.41909435
54,3,927921.41925265
54,4,927921.41823915
55,1,927921.46039005
55,2,927921.46064135
55,3,927921.46055875
55,4,927921.4606554
56,1,927921.5016373
56,2,927921.5025114
56,3,927921.51034185
56,4,927921.5031314
57,1,927921.54330035
57,2,927921.5430007
57,3,927921.5542041
57,4,927921.5431869
58,1,927921.58699165
58,2,927921.58964655
58,3,927921.5875829
58,4,927921.58862915
59,1,927921.6275763
59,2,927921.62604225
59,3,927921.62615285
59,4,927921.63991105
60,1,927921.66814485
60,2,927921.66828125
60,3,927921.66849585
60,4,927921.669049
61,1,927921.71852025
61,2,927921.7134405
61,3,927921.7125638
61,4,927921.7102815
62,1,927921.75683455
62,2,927921.7529472
62,3,927921.75182755
62,4,927921.7540089
63,1,927921.79290855
63,2,927921.7941226
63,3,927921.7943979
63,4,927921.79397315
64,1,927921.8350488
64,2,927921.8394518
64,3,927921.8352222
64,4,927921.83515695
65,1,927921.877007
65,2,927921.8775303
65,3,927921.87605405
65,4,927921.8759838
66,1,927921.91814985
66,2,927921.91804555
66,3,927921.9185274
66,4,927921.92247605
67,1,927921.9602715
67,2,927921.96016845
67,3,927921.96035055
67,4,927921.9679097
68,1,927922.0014437
68,2,927922.00122465
68,3,927922.00229705
68,4,927922.0021831
69,1,927922.0445749
69,2,927922.04463375
69,3,927922.0430664
69,4,927922.042965
70,1,927922.0871139
70,2,927922.0850959
70,3,927922.08554155
70,4,927922.0856199
71,1,927922.12729595
71,2,927922.12701
71,3,927922.1271015
71,4,927922.12605545
72,1,927922.1697251
72,2,927922.16832665
72,3,927922.16821555
72,4,927922.1680658
73,1,927922.21195455
73,2,927922.21076095
73,3,927922.21230645
73,4,927922.2131031
74,1,927922.2521042
74,2,927922.25224255
74,3,927922.25217305
74,4,927922.263067
75,1,927922.29303645
75,2,927922.29291375
75,3,927922.29350105
75,4,927922.2943246
76,1,927922.33526575
76,2,927922.33593135
76,3,927922.33513685
76,4,927922.33504265
77,1,927922.3766917
77,2,927922.38462405
77,3,927922.3770768
77,4,927922.37729985
78,1,927922.41931365
78,2,927922.418663
78,3,927922.41919995
78,4,927922.41785375
79,1,927922.4607001
79,2,927922.4602747
79,3,927922.46018135
79,4,927922.460409
80,1,927922.50195935
80,2,927922.50090515
80,3,927922.50102205
80,4,927922.502273
81,1,927922.543895
81,2,927922.5459412
81,3,927922.5448907
81,4,927922.5428191
82,1,927922.5858719
82,2,927922.5857565
82,3,927922.5860756
82,4,927922.5861602
83,1,927922.62772415
83,2,927922.62768455
83,3,927922.6269796
83,4,927922.62694035
84,1,927922.6680714
84,2,927922.6679115
84,3,927922.6694519
84,4,927922.6692148
85,1,927922.71695795
85,2,927922.711783
85,3,927922.7100939
85,4,927922.70988845
86,1,927922.7530052
86,2,927922.7543063
86,3,927922.7520784
86,4,927922.7535829
87,1,927922.7937593
87,2,927922.79339195
87,3,927922.79329485
87,4,927922.7930993
88,1,927922.83888185
88,2,927922.83713275
88,3,927922.8391044
88,4,927922.83531455
89,1,927922.8833113
89,2,927922.8794775
89,3,927922.8811835
89,4,927922.8776915
90,1,927922.91848275
90,2,927922.9204028
90,3,927922.9195275
90,4,927922.91863815
91,1,927922.9627145
91,2,927922.9632175
91,3,927922.95994965
91,4,927922.9613213
92,1,927923.00690805
92,2,927923.0013071
92,3,927923.0051872
92,4,927923.00320245
93,1,927923.0441917
93,2,927923.0481734
93,3,927923.04498185
93,4,927923.04755545
94,1,927923.0855836
94,2,927923.0853804
94,3,927923.08511125
94,4,927923.0870381
95,1,927923.1273999
95,2,927923.12584065
95,3,927923.12722845
95,4,927923.12742955
96,1,927923.1679034
96,2,927923.1704419
96,3,927923.16915385
96,4,927923.1713772
97,1,927923.21184545
97,2,927923.2099089
97,3,927923.21146075
97,4,927923.2106176
98,1,927923.2600558
98,2,927923.25324415
98,3,927923.2513131
98,4,927923.25105205
99,1,927923.2946104
99,2,927923.2939639
99,3,927923.29293355
99,4,927923.29319075
100,1,927923.3359194
100,2,927923.3370278
100,3,927923.33553775
100,4,927923.3353271
101,1,927923.3769908
101,2,927923.37852595
101,3,927923.3781533
101,4,927923.37584275
102,1,927923.4190347
102,2,927923.4179795
102,3,927923.4181457
102,4,927923.41919525
103,1,927923.4601719
103,2,927923.46024015
103,3,927923.46960465
103,4,927923.460152
104,1,927923.501025
104,2,927923.50136325
104,3,927923.5024533
104,4,927923.5020465
105,1,927923.54305
105,2,927923.54389015
105,3,927923.5429524
105,4,927923.54635075
106,1,927923.5857259
106,2,927923.5866797
106,3,927923.5865611
106,4,927923.58587375
107,1,927923.62738205
107,2,927923.6271768
107,3,927923.6273427
107,4,927923.62605225
108,1,927923.669059
108,2,927923.66799035
108,3,927923.6689769
108,4,927923.66818605
109,1,927923.71048255
109,2,927923.71068915
109,3,927923.7101515
109,4,927923.70986815
110,1,927923.7523067
110,2,927923.7509162
110,3,927923.75361765
110,4,927923.7532574
111,1,927923.79308385
111,2,927923.79397555
111,3,927923.7931623
111,4,927923.79321895
112,1,927923.8357895
112,2,927923.8379653
112,3,927923.83567045
112,4,927923.8377517
113,1,927923.876038
113,2,927923.87712385
113,3,927923.8761769
113,4,927923.8774482
114,1,927923.91923875
114,2,927923.9184139
114,3,927923.91794935
114,4,927923.92152175
115,1,927923.96030495
115,2,927923.9602399
115,3,927923.960452
115,4,927923.96000735
116,1,927924.00235495
116,2,927924.00089785
116,3,927924.00195645
116,4,927924.00206135
117,1,927924.04365945
117,2,927924.0455377
117,3,927924.043766
117,4,927924.0433192
118,1,927924.0851028
118,2,927924.0849171
118,3,927924.0872395
118,4,927924.08614475
119,1,927924.1270562
119,2,927924.12731365
119,3,927924.12770725
119,4,927924.12719145
120,1,927924.1682349
120,2,927924.16898575
120,3,927924.1680709
120,4,927924.1683033
121,1,927924.21327015
121,2,927924.2141542
121,3,927924.21345225
121,4,927924.2136047
122,1,927924.25090835
122,2,927924.25220295
122,3,927924.2523813
122,4,927924.25231695
123,1,927924.29459195
123,2,927924.29304115
123,3,927924.2976361
123,4,927924.29529985
124,1,927924.3493636
124,2,927924.33655
124,3,927924.3351901
124,4,927924.3350391
125,1,927924.3777899
125,2,927924.3763223
125,3,927924.37623065
125,4,927924.3760294
126,1,927924.4211649
126,2,927924.42124955
126,3,927924.4278265
126,4,927924.42112025
127,1,927924.4601359
127,2,927924.4602419
127,3,927924.4614345
127,4,927924.4599811
128,1,927924.5032648
128,2,927924.5020728
128,3,927924.5008804
128,4,927924.50758485
129,1,927924.54281145
129,2,927924.5447646
129,3,927924.5440994
129,4,927924.54428275
130,1,927924.5869923
130,2,927924.58578905
130,3,927924.5853991
130,4,927924.58523015
131,1,927924.6272196
131,2,927924.6274502
131,3,927924.6272898
131,4,927924.6258512
132,1,927924.66815425
132,2,927924.66957885
132,3,927924.6680443
132,4,927924.669623
133,1,927924.70995455
133,2,927924.7127009
133,3,927924.7101132
133,4,927924.71056775
134,1,927924.7519943
134,2,927924.75205755
134,3,927924.75249825
134,4,927924.7545856
135,1,927924.79404735
135,2,927924.7933073
135,3,927924.79297135
135,4,927924.7931798
136,1,927924.8383039
136,2,927924.83493625
136,3,927924.83548825
136,4,927924.83504725
137,1,927924.87774345
137,2,927924.87766585
137,3,927924.8775755
137,4,927924.8768922
138,1,927924.92018465
138,2,927924.9224181
138,3,927924.9180798
138,4,927924.9181899
139,1,927924.9607976
139,2,927924.9600556
139,3,927924.9607085
139,4,927924.9607518
140,1,927925.0009331
140,2,927925.0019978
140,3,927925.0023079
140,4,927925.0010664
141,1,927925.04459535
141,2,927925.0430233
141,3,927925.04314895
141,4,927925.0436384
142,1,927925.0849867
142,2,927925.08531255
142,3,927925.08567805
142,4,927925.08517105
143,1,927925.12824215
143,2,927925.1262669
143,3,927925.128335
143,4,927925.12804675
144,1,927925.17094585
144,2,927925.1706569
144,3,927925.1722532
144,4,927925.1719405
145,1,927925.2098973
145,2,927925.2126767
145,3,927925.21483165
145,4,927925.21111895
146,1,927925.25393645
146,2,927925.25321385
146,3,927925.25484675
146,4,927925.25231165
147,1,927925.2931531
147,2,927925.2932792
147,3,927925.2933735
147,4,927925.29377055
148,1,927925.33492765
148,2,927925.33506175
148,3,927925.336226
148,4,927925.33652555
149,1,927925.3794542
149,2,927925.3781168
149,3,927925.3770093
149,4,927925.37590275
150,1,927925.41823765
150,2,927925.4181338
150,3,927925.41905695
150,4,927925.4191078
151,1,927925.46347035
151,2,927925.46173625
151,3,927925.45985775
151,4,927925.4610287
152,1,927925.50292845
152,2,927925.5007904
152,3,927925.50390325
152,4,927925.5019117
153,1,927925.54447735
153,2,927925.5446476
153,3,927925.54499365
153,4,927925.5446057
154,1,927925.5872839
154,2,927925.58496955
154,3,927925.58840525
154,4,927925.5862057
155,1,927925.6273566
155,2,927925.62746595
155,3,927925.6260518
155,4,927925.6274231
156,1,927925.6690477
156,2,927925.6692995
156,3,927925.6679763
156,4,927925.6691988
157,1,927925.70993995
157,2,927925.71002185
157,3,927925.7203229
157,4,927925.71396675
158,1,927925.7533393
158,2,927925.7532748
158,3,927925.7513032
158,4,927925.75313145
159,1,927925.79396895
159,2,927925.79300775
159,3,927925.79411445
159,4,927925.8031071
160,1,927925.8354005
160,2,927925.8353188
160,3,927925.83700065
160,4,927925.83524005
161,1,927925.87884955
161,2,927925.88025685
161,3,927925.87869255
161,4,927925.87671305
162,1,927925.91798565
162,2,927925.9199038
162,3,927925.91905075
162,4,927925.918296
163,1,927925.96029555
163,2,927925.9619254
163,3,927925.96094755
163,4,927925.9601634
164,1,927926.00137905
164,2,927926.00240305
164,3,927926.0033841
164,4,927926.00218175
165,1,927926.0444438
165,2,927926.05215895
165,3,927926.0514713
165,4,927926.0430735
166,1,927926.0858404
166,2,927926.0850311
166,3,927926.08781485
166,4,927926.08685755
167,1,927926.1276638
167,2,927926.12704335
167,3,927926.12874155
167,4,927926.1269831
168,1,927926.16813895
168,2,927926.16832175
168,3,927926.169713
168,4,927926.16930795
169,1,927926.2107883
169,2,927926.21261555
169,3,927926.21305875
169,4,927926.2121548
170,1,927926.25239605
170,2,927926.2522026
170,3,927926.25422035
170,4,927926.252388
171,1,927926.29496055
171,2,927926.29359595
171,3,927926.29373465
171,4,927926.29404505
172,1,927926.3352234
172,2,927926.3352727
172,3,927926.3354571
172,4,927926.3355131
173,1,927926.3774412
173,2,927926.3772306
173,3,927926.3775545
173,4,927926.37735265
174,1,927926.41909475
174,2,927926.4204446
174,3,927926.41779105
174,4,927926.41924335
175,1,927926.4602168
175,2,927926.4600605
175,3,927926.461821
175,4,927926.4604235
176,1,927926.50147615
176,2,927926.5022671
176,3,927926.5022935
176,4,927926.50333135
177,1,927926.5447365
177,2,927926.54305595
177,3,927926.54374075
177,4,927926.54319095
178,1,927926.5867007
178,2,927926.5882669
178,3,927926.5852668
178,4,927926.58520355
179,1,927926.626829
179,2,927926.6266691
179,3,927926.62597345
179,4,927926.62682045
180,1,927926.6690432
180,2,927926.667824
180,3,927926.6696622
180,4,927926.66921175
181,1,927926.7101247
181,2,927926.71181235
181,3,927926.71019685
181,4,927926.71001435
182,1,927926.75213635
182,2,927926.75291775
182,3,927926.75127905
182,4,927926.75510665
183,1,927926.7929781
183,2,927926.79403175
183,3,927926.7943078
183,4,927926.79312215
184,1,927926.84899495
184,2,927926.83509515
184,3,927926.84546465
184,4,927926.83497845
185,1,927926.8779003
